25426,0405,2327,1800
25436,0397,2326,1800
25446,0390,2326,1800
25456,0382,2325,1800
25466,0374,2325,1800
25476,0367,2324,1800
25486,0359,2324,1800
25496,0351,2323,1800
25506,0344,2323,1800
25516,0336,2322,1800
25526,0329,2322,1800
25536,0321,2321,1800
25546,0314,2321,1800
25556,0306,2320,1800
25566,0298,2320,1800
25576,0291,2319,1800
25586,0283,2319,1800
25596,0276,2318,1800
25606,0268,2318,1800
25616,0260,2317,1800
25626,0253,2317,1800
25636,0245,2316,1800
25646,0238,2316,1800
25656,0230,2315,1800
25666,0223,2315,1800
25676,0215,2314,1800
25686,0208,2314,1800
25696,0200,2313,1800
25706,0192,2313,1800
25716,0185,2312,1800
25726,0177,2312,1800
25736,0170,2311,1800
25746,0162,2311,1800
25756,0155,2310,1800
25766,0147,2310,1800
25776,0139,2309,1800
25786,0132,2309,1800
25796,0124,2308,1800
25806,0116,2308,1800
25816,0109,2307,1800
25826,0101,2307,1800
25836,0093,2307,1800
25846,0086,2306,1800
25856,0078,2305,1800
25866,0070,2305,1800
25876,0063,2304,1800
25886,0055,2304,1800
25896,0047,2304,1800
25906,0040,2303,1800
25916,0032,2303,1800
25926,0024,2302,1800
25936,0016,2302,1800
25946,0008,2301,1800
25956,0001,2301,1800
25966,1593,2300,1800
25976,1585,2300,1800
25986,1578,2299,1800
25996,1570,2299,1800
26006,1562,2298,1800
26016,1554,2298,1800
26026,1546,2297,1800
26036,1539,2297,1800
26046,1531,2296,1800
26056,1523,2296,1800
26066,1516,2295,1800
26076,1508,2295,1800
26086,1500,2294,1800
26096,1493,2294,1800
26106,1488,2293,1800
26116,1489,2293,1800
26126,1493,2293,1800
26136,1498,2293,1800
26146,1505,2293,1800
26156,1512,2293,1800
26166,1520,2293,1800
26176,1528,2293,1800
26186,1536,2293,1800
26196,1545,2293,1800
26206,1553,2293,1800
26216,1561,2293,1800
26226,1570,2293,1800
26236,1578,2293,1800
26246,1586,2293,1800
26256,1595,2294,1800
26266,0003,2294,1800
26276,0012,2295,1800
26286,0021,2295,1800
26296,0029,2296,1800
26306,0037,2296,1800
26316,0045,2297,1800
26326,0054,2297,1800
26336,0062,2298,1800
26346,0070,2298,1800
26356,0079,2299,1800
26366,0087,2300,1800
26376,0095,2300,1800
26386,0104,2301,1800
26396,0112,2301,1800
26406,0121,2302,1800
26416,0129,2302,1800
26426,0138,2303,1800
26436,0146,2304,1800
26446,0155,2304,1800
26456,0163,2305,1800
26466,0172,2305,1800
26476,0180,2306,1800
26486,0188,2306,1800
26496,0197,2307,1800
26506,0205,2307,1800
26516,0214,2308,1800
26526,0222,2309,1800
26536,0230,2309,1800
26546,0238,2310,1800
26556,0247,2310,1800
26566,0255,2311,1800
26576,0264,2311,1800
26586,0272,2312,1800
26596,0280,2313,1800
26606,0288,2313,1800
26616,0296,2314,1800
26626,0305,2314,1800
26636,0313,2315,1800
26646,0321,2315,1800
26656,0329,2316,1800
26666,0338,2317,1800
26676,0346,2317,1800
26686,0354,2318,1800
26696,0363,2318,1800
26706,0371,2319,1800
26716,0380,2319,1800
26726,0388,2320,1800
26736,0397,2321,1800
26746,0406,2321,1800
26756,0414,2322,1800
26766,0423,2322,1800
26776,0431,2323,1800
26786,0440,2323,1800
26796,0448,2324,1800
26806,0456,2325,1800
26816,0465,2325,1800
26826,0473,2326,1800
26836,0482,2326,1800
26846,0490,2327,1800
26856,0499,2328,1800
26866,0507,2328,1800
26876,0516,2329,1800
26886,0524,2329,1800
26896,0532,2330,1800
26906,0540,2330,1800
26916,0549,2331,1800
26926,0557,2332,1800
26936,0566,2332,1800
26946,0574,2333,1800
26956,0583,2333,1800
26966,0591,2334,1800
26976,0599,2334,1800
26986,0608,2335,1800
26996,0616,2336,1800
27006,0625,2336,1800
27016,0633,2337,1800
27026,0641,2337,1800
27036,0650,2338,1800
27046,0658,2339,1800
27056,0666,2339,1800
27066,0675,2340,1800
27076,0683,2340,1800
27086,0692,2341,1800
27096,0700,2341,1800
27106,0709,2342,1800
27116,0717,2343,1800
27126,0726,2343,1800
27136,0735,2344,1800
27146,0743,2344,1800
27156,0752,2345,1800
27166,0760,2346,1800
27176,0769,2346,1800
27186,0778,2347,1800
27196,0786,2347,1800
27206,0795,2348,1800
27216,0803,2348,1800
27226,0812,2349,1800
27236,0821,2350,1800
27246,0829,2350,1800
27256,0838,2351,1800
27266,0846,2351,1800
27276,0855,2352,1800
27286,0864,2352,1800
27296,0872,2353,1800
27306,0881,2354,1800
27316,0890,2354,1800
27326,0898,2355,1800
27336,0907,2355,1800
27346,0916,2356,1800
27356,0924,2356,1800
27366,0933,2357,1800
27376,0942,2358,1800
27386,0951,2358,1800
27396,0959,2359,1800
27406,0968,2359,1800
27416,0976,2360,1800
27426,0984,2360,1800
27436,0992,2361,1800
27446,1000,2362,1800
27456,1009,2362,1800
27466,1017,2363,1800
27476,1027,2363,1800
27486,1036,2364,1800
27496,1045,2365,1800
27506,1053,2365,1800
27516,1061,2366,1800
27526,1070,2366,1800
27536,1078,2367,1800
27546,1087,2368,1800
27556,1096,2368,1800
27566,1104,2369,1800
27576,1113,2369,1800
27586,1122,2370,1800
27596,1130,2370,1800
27606,1139,2371,1800
27616,1147,2371,1800
27626,1156,2372,1800
27636,1164,2373,1800
27646,1173,2373,1800
27656,1182,2374,1800
27666,1190,2374,1800
27676,1199,2375,1800
27686,1208,2375,1800
27696,1217,2376,1800
27706,1226,2376,1800
27716,1235,2377,1800
27726,1244,2377,1800
27736,1252,2378,1800
27746,1261,2379,1800
27756,1269,2379,1800
27766,1278,2380,1800
27776,1286,2380,1800
27786,1294,2381,1800
27796,1302,2381,1800
27806,1310,2382,1800
27816,1318,2383,1800
27826,1327,2383,1800
27836,1335,2384,1800
27846,1344,2384,1800
27856,1352,2385,1800
27866,1361,2385,1800
27876,1369,2386,1800
27886,1378,2386,1800
27896,1386,2387,1800
27906,1395,2387,1800
27916,1403,2388,1800
27926,1412,2388,1800
27936,1420,2389,1800
27946,1429,2389,1800
27956,1437,2390,1800
27966,1446,2391,1800
27976,1454,2391,1800
27986,1463,2392,1800
27996,1471,2392,1800
28006,1480,2393,1800
28016,1488,2393,1800
28026,1496,2394,1800
28036,1505,2394,1800
28046,1513,2395,1800
28056,1522,2395,1800
28066,1530,2396,1800
28076,1538,2396,1800
28086,1547,2397,1800
28096,1555,2397,1800
28106,1564,2398,1800
28116,1573,2399,1800
28126,1581,2399,1800
28136,1589,0000,1800
28146,1598,0000,1800
28156,0006,0001,1800
28166,0015,0001,1800
28176,0023,0002,1800
28186,0031,0002,1800
28196,0039,0003,1800
28206,0045,0003,1800
28216,0053,0004,1800
28226,0062,0004,1800
28236,0070,0005,1800
28246,0078,0005,1800
28256,0086,0006,1800
28266,0095,0006,1800
28276,0103,0007,1800
28286,0111,0007,1800
28296,0120,0008,1800
28306,0128,0008,1800
28316,0136,0009,1800
28326,0144,0009,1800
28336,0153,0010,1800
28346,0161,0010,1800
28356,0170,0011,1800
28366,0178,0011,1800
28376,0186,0011,1800
28386,0194,0012,1800
28396,0203,0012,1800
28406,0211,0013,1800
28416,0219,0013,1800
28426,0227,0014,1800
28436,0232,0014,1800
28446,0233,0014,1800
28456,0232,0014,1800
28466,0232,0014,1800
28476,0228,0014,1800
28486,0221,0014,1800
28496,0214,0014,1800
28506,0206,0014,1800
28516,0198,0014,1800
28526,0189,0014,1800
28536,0181,0014,1800
28546,0173,0014,1800
28556,0165,0013,1800
28566,0156,0013,1800
28576,0148,0012,1800
28586,0140,0012,1800
28596,0131,0011,1800
28606,0123,0011,1800
28616,0115,0010,1800
28626,0106,0010,1800
28636,0098,0009,1800
28646,0090,0009,1800
28656,0082,0008,1800
28666,0074,0008,1800
28676,0066,0007,1800
28686,0058,0007,1800
28696,0049,0006,1800
28706,0041,0006,1800
28716,0033,0005,1800
28726,0024,0005,1800
28736,0016,0004,1800
28746,0007,0004,1800
28756,1599,0003,1800
28766,1590,0003,1800
28776,1582,0002,1800
28786,1573,0002,1800
28796,1565,0001,1800
28806,1556,0001,1800
28816,1548,0000,1800
28826,1540,0000,1800
28836,1531,2399,1800
28846,1523,2399,1800
28856,1515,2398,1800
28866,1506,2398,1800
28876,1498,2397,1800
28886,1490,2397,1800
28896,1482,2396,1800
28906,1474,2396,1800
28916,1465,2395,1800
28926,1457,2395,1800
28936,1449,2394,1800
28946,1441,2394,1800
28956,1433,2393,1800
28966,1424,2393,1800
28976,1416,2392,1800
28986,1408,2392,1800
28996,1400,2391,1800
29006,1391,2391,1800
29016,1383,2390,1800
29026,1375,2390,1800
29036,1366,2389,1800
29046,1358,2389,1800
29056,1350,2388,1800
29066,1342,2388,1800
29076,1334,2387,1800
29086,1325,2387,1800
29096,1317,2386,1800
29106,1308,2386,1800
29116,1300,2385,1800
29126,1291,2384,1800
29136,1283,2384,1800
29146,1274,2384,1800
29156,1266,2383,1800
29166,1258,2382,1800
29176,1249,2382,1800
29186,1241,2381,1800
29196,1233,2381,1800
29206,1225,2380,1800
29216,1216,2380,1800
29226,1208,2379,1800
29236,1200,2379,1800
29246,1191,2378,1800
29256,1183,2378,1800
29266,1175,2377,1800
29276,1167,2377,1800
29286,1158,2376,1800
29296,1150,2376,1800
29306,1142,2375,1800
29316,1134,2375,1800
29326,1126,2374,1800
29336,1117,2373,1800
29346,1109,2373,1800
29356,1101,2372,1800
29366,1093,2372,1800
29376,1085,2371,1800
29386,1076,2371,1800
29396,1068,2370,1800
29406,1060,2370,1800
29416,1052,2369,1800
29426,1044,2369,1800
29436,1036,2368,1800
29446,1028,2367,1800
29456,1020,2367,1800
29466,1012,2366,1800
29476,1004,2366,1800
29486,0996,2365,1800
29496,0988,2365,1800
29506,0979,2364,1800
29516,0971,2364,1800
29526,0962,2363,1800
29536,0954,2363,1800
29546,0946,2362,1800
29556,0937,2361,1800
29566,0929,2361,1800
29576,0920,2360,1800
29586,0912,2360,1800
29596,0904,2359,1800
29606,0896,2359,1800
29616,0887,2358,1800
29626,0879,2358,1800
29636,0871,2357,1800
29646,0863,2356,1800
29656,0855,2356,1800
29666,0846,2355,1800
29676,0838,2355,1800
29686,0830,2354,1800
29696,0822,2354,1800
29706,0814,2353,1800
29716,0806,2353,1800
29726,0797,2352,1800
29736,0789,2352,1800
29746,0781,2351,1800
29756,0773,2351,1800
29766,0765,2350,1800
29776,0757,2350,1800
29786,0749,2349,1800
29796,0741,2349,1800
29806,0733,2348,1800
29816,0725,2348,1800
29826,0717,2347,1800
29836,0709,2347,1800
29846,0701,2346,1800
29856,0693,2346,1800
29866,0685,2345,1800
29876,0677,2344,1800
29886,0669,2344,1800
29896,0661,2344,1800
29906,0653,2343,1800
29916,0645,2343,1800
29926,0637,2342,1800
29936,0629,2341,1800
29946,0621,2341,1800
29956,0613,2340,1800
29966,0606,2340,1800
29976,0598,2339,1800
29986,0590,2339,1800
29996,0582,2338,1800
30006,0574,2338,1800
30016,0567,2337,1800
30026,0559,2337,1800
30036,0551,2336,1800
30046,0543,2336,1800
30056,0536,2335,1800
30066,0528,2335,1800
30076,0520,2334,1800
30086,0512,2334,1800
30096,0504,2333,1800
30106,0496,2333,1800
30116,0488,2332,1800
30126,0481,2332,1800
30136,0473,2331,1800
30146,0465,2331,1800
30156,0457,2330,1800
30166,0449,2330,1800
30176,0441,2329,1800
30186,0433,2329,1800
30196,0426,2328,1800
30206,0418,2328,1800
30216,0410,2327,1800
30226,0402,2327,1800
30236,0394,2326,1800
30246,0386,2326,1800
30256,0379,2325,1800
30266,0371,2325,1800
30276,0363,2324,1800
30286,0355,2324,1800
30296,0348,2323,1800
30306,0340,2323,1800
30316,0332,2322,1800
30326,0324,2322,1800
30336,0317,2321,1800
30346,0309,2321,1800
30356,0301,2320,1800
30366,0294,2320,1800
30376,0286,2319,1800
30386,0278,2319,1800
30396,0271,2318,1800
30406,0263,2318,1800
30416,0255,2317,1800
30426,0248,2317,1800
30436,0240,2316,1800
30446,0232,2316,1800
30456,0224,2315,1800
30466,0216,2315,1800
30476,0209,2314,1800
30486,0201,2314,1800
30496,0193,2313,1800
30506,0185,2313,1800
30516,0177,2312,1800
30526,0170,2312,1800
30536,0162,2311,1800
30546,0154,2311,1800
30556,0146,2310,1800
30566,0139,2310,1800
30576,0131,2309,1800
30586,0123,2309,1800
30596,0116,2308,1800
30606,0108,2308,1800
30616,0100,2307,1800
30626,0092,2307,1800
30636,0084,2306,1800
30646,0076,2306,1800
30656,0069,2305,1800
30666,0061,2305,1800
30676,0053,2304,1800
30686,0046,2304,1800
30696,0038,2303,1800
30706,0030,2303,1800
30716,0022,2302,1800
30726,0014,2302,1800
30736,0006,2301,1800
30746,1598,2301,1800
30756,1590,2300,1800
30766,1582,2300,1800
30776,1574,2299,1800
30786,1566,2299,1800
30796,1558,2298,1800
30806,1550,2298,1800
30816,1543,2297,1800
30826,1535,2297,1800
30836,1527,2296,1800
30846,1520,2296,1800
30856,1512,2295,1800
30866,1504,2295,1800
30876,1497,2294,1800
30886,1489,2294,1800
30896,1481,2293,1800
30906,1473,2293,1800
30916,1466,2292,1800
30926,1458,2292,1800
30936,1451,2291,1800
30946,1443,2291,1800
30956,1435,2290,1800
30966,1428,2290,1800
30976,1420,2289,1800
30986,1413,2289,1800
30996,1408,2288,1800
31006,1409,2288,1800
31016,1413,2288,1800
31026,1418,2288,1800
31036,1425,2288,1800
31046,1432,2288,1800
31056,1440,2288,1800
31066,1448,2288,1800
31076,1456,2288,1800
31086,1464,2288,1800
31096,1472,2288,1800
31106,1481,2288,1800
31116,1489,2288,1800
31126,1498,2288,1800
31136,1507,2288,1800
31146,1515,2289,1800
31156,1524,2289,1800
31166,1532,2290,1800
31176,1541,2290,1800
31186,1550,2291,1800
31196,1558,2291,1800
31206,1567,2292,1800
31216,1575,2292,1800
31226,1584,2293,1800
31236,1593,2294,1800
31246,0001,2294,1800
31256,0010,2295,1800
31266,0019,2295,1800
31276,0027,2296,1800
31286,0035,2296,1800
31296,0044,2297,1800
31306,0052,2298,1800
31316,0060,2298,1800
31326,0069,2299,1800
31336,0077,2299,1800
31346,0085,2300,1800
31356,0094,2300,1800
31366,0102,2301,1800
31376,0111,2301,1800
31386,0120,2302,1800
31396,0128,2303,1800
31406,0137,2303,1800
31416,0145,2304,1800
31426,0154,2304,1800
31436,0163,2305,1800
31446,0171,2305,1800
31456,0180,2306,1800
31466,0188,2307,1800
31476,0196,2307,1800
31486,0205,2308,1800
31496,0213,2308,1800
31506,0222,2309,1800
31516,0230,2309,1800
31526,0238,2310,1800
31536,0247,2311,1800
31546,0255,2311,1800
31556,0264,2312,1800
31566,0272,2312,1800
31576,0280,2313,1800
31586,0289,2313,1800
31596,0297,2314,1800
31606,0305,2315,1800
31616,0314,2315,1800
31626,0322,2316,1800
31636,0330,2316,1800
31646,0339,2317,1800
31656,0347,2317,1800
31666,0356,2318,1800
31676,0364,2319,1800
31686,0373,2319,1800
31696,0381,2320,1800
31706,0390,2320,1800
31716,0399,2321,1800
31726,0407,2321,1800
31736,0416,2322,1800
31746,0424,2323,1800
31756,0433,2323,1800
31766,0441,2324,1800
31776,0450,2324,1800
31786,0459,2325,1800
31796,0467,2326,1800
31806,0476,2326,1800
31816,0484,2327,1800
31826,0493,2327,1800
31836,0501,2328,1800
31846,0510,2328,1800
31856,0518,2329,1800
31866,0527,2330,1800
31876,0535,2330,1800
31886,0544,2331,1800
31896,0552,2331,1800
31906,0560,2332,1800
31916,0569,2332,1800
31926,0577,2333,1800
31936,0586,2334,1800
31946,0594,2334,1800
31956,0603,2335,1800
31966,0611,2336,1800
31976,0620,2336,1800
31986,0628,2337,1800
31996,0636,2337,1800
32006,0645,2338,1800
32016,0653,2339,1800
32026,0661,2339,1800
32036,0670,2340,1800
32046,0678,2340,1800
32056,0687,2341,1800
32066,0695,2341,1800
32076,0704,2342,1800
32086,0713,2343,1800
32096,0721,2343,1800
32106,0730,2344,1800
32116,0739,2344,1800
32126,0747,2345,1800
32136,0756,2346,1800
32146,0764,2346,1800
32156,0773,2347,1800
32166,0782,2347,1800
32176,0790,2348,1800
32186,0799,2348,1800
32196,0808,2349,1800
32206,0816,2350,1800
32216,0825,2350,1800
32226,0834,2351,1800
32236,0842,2351,1800
32246,0851,2352,1800
32256,0860,2352,1800
32266,0868,2353,1800
32276,0877,2354,1800
32286,0886,2354,1800
32296,0895,2355,1800
32306,0903,2355,1800
32316,0912,2356,1800
32326,0921,2356,1800
32336,0930,2357,1800
32346,0939,2358,1800
32356,0948,2358,1800
32366,0957,2359,1800
32376,0965,2359,1800
32386,0974,2360,1800
32396,0982,2361,1800
32406,0990,2361,1800
32416,0998,2362,1800
32426,1007,2362,1800
32436,1015,2363,1800
32446,1025,2364,1800
32456,1034,2364,1800
32466,1043,2365,1800
32476,1051,2365,1800
32486,1060,2366,1800
32496,1068,2367,1800
32506,1077,2367,1800
32516,1086,2368,1800
32526,1094,2368,1800
32536,1103,2369,1800
32546,1112,2369,1800
32556,1120,2370,1800
32566,1129,2371,1800
32576,1138,2371,1800
32586,1146,2372,1800
32596,1155,2372,1800
32606,1164,2373,1800
32616,1173,2373,1800
32626,1181,2374,1800
32636,1190,2374,1800
32646,1199,2375,1800
32656,1208,2376,1800
32666,1217,2376,1800
32676,1226,2377,1800
32686,1235,2377,1800
32696,1244,2378,1800
32706,1253,2378,1800
32716,1262,2379,1800
32726,1270,2379,1800
32736,1279,2380,1800
32746,1287,2381,1800
32756,1295,2381,1800
32766,1303,2382,1800
32776,1312,2382,1800
32786,1320,2383,1800
32796,1329,2383,1800
32806,1338,2384,1800
32816,1346,2384,1800
32826,1355,2385,1800
32836,1363,2385,1800
32846,1372,2386,1800
32856,1381,2387,1800
32866,1389,2387,1800
32876,1398,2388,1800
32886,1406,2388,1800
32896,1415,2389,1800
32906,1423,2389,1800
32916,1432,2390,1800
32926,1440,2390,1800
32936,1449,2391,1800
32946,1457,2391,1800
32956,1466,2392,1800
32966,1474,2392,1800
32976,1483,2393,1800
32986,1491,2394,1800
32996,1500,2394,1800
33006,1508,2395,1800
33016,1517,2395,1800
33026,1526,2396,1800
33036,1534,2396,1800
33046,1543,2397,1800
33056,1552,2397,1800
33066,1560,2398,1800
33076,1569,2399,1800
33086,1578,2399,1800
33096,1587,0000,1800
33106,1595,0000,1800
33116,0004,0001,1800
33126,0012,0001,1800
33136,0018,0001,1800
33146,0025,0002,1800
33156,0034,0002,1800
33166,0042,0003,1800
33176,0050,0003,1800
33186,0059,0004,1800
33196,0067,0004,1800
33206,0076,0005,1800
33216,0084,0006,1800
33226,0092,0006,1800
33236,0101,0007,1800
33246,0109,0007,1800
33256,0117,0008,1800
33266,0126,0008,1800
33276,0135,0008,1800
33286,0143,0009,1800
33296,0152,0009,1800
33306,0161,0010,1800
33316,0169,0010,1800
33326,0178,0011,1800
33336,0186,0011,1800
33346,0195,0012,1800
33356,0203,0012,1800
33366,0212,0012,1800
33376,0220,0013,1800
33386,0228,0013,1800
33396,0237,0013,1800
33406,0245,0013,1800
33416,0253,0014,1800
33426,0262,0014,1800
33436,0270,0014,1800
33446,0278,0014,1800
33456,0287,0014,1800
33466,0295,0014,1800
33476,0303,0014,1800
33486,0311,0014,1800
33496,0320,0015,1800
33506,0328,0015,1800
33516,0333,0015,1800
33526,0333,0015,1800
33536,0333,0015,1800
33546,0333,0015,1800
33556,0329,0015,1800
33566,0322,0015,1800
33576,0314,0015,1800
33586,0307,0015,1800
33596,0299,0015,1800
33606,0290,0015,1800
33616,0282,0015,1800
33626,0274,0015,1800
33636,0265,0015,1800
33646,0257,0015,1800
33656,0249,0015,1800
33666,0240,0015,1800
33676,0232,0015,1800
33686,0224,0015,1800
33696,0215,0015,1800
33706,0207,0015,1800
33716,0198,0015,1800
33726,0190,0015,1800
33736,0181,0015,1800
33746,0173,0014,1800
33756,0165,0014,1800
33766,0156,0013,1800
33776,0148,0013,1800
33786,0140,0012,1800
33796,0131,0012,1800
33806,0123,0011,1800
33816,0115,0011,1800
33826,0106,0010,1800
33836,0098,0009,1800
33846,0090,0009,1800
33856,0082,0008,1800
33866,0074,0008,1800
33876,0065,0007,1800
33886,0057,0007,1800
33896,0048,0006,1800
33906,0040,0006,1800
33916,0032,0005,1800
33926,0023,0005,1800
33936,0015,0004,1800
33946,0006,0004,1800
33956,1598,0003,1800
33966,1589,0003,1800
33976,1581,0002,1800
33986,1572,0002,1800
33996,1564,0001,1800
34006,1555,0001,1800
34016,1546,0000,1800
34026,1538,0000,1800
34036,1530,2399,1800
34046,1521,2399,1800
34056,1513,2398,1800
34066,1504,2398,1800
34076,1496,2397,1800
34086,1488,2397,1800
34096,1480,2396,1800
34106,1471,2396,1800
34116,1463,2395,1800
34126,1455,2395,1800
34136,1447,2394,1800
34146,1438,2394,1800
34156,1430,2393,1800
34166,1422,2393,1800
34176,1413,2392,1800
34186,1405,2392,1800
34196,1397,2391,1800
34206,1388,2391,1800
34216,1380,2390,1800
34226,1372,2390,1800
34236,1363,2389,1800
34246,1355,2389,1800
34256,1347,2388,1800
34266,1339,2388,1800
34276,1330,2387,1800
34286,1322,2387,1800
34296,1313,2386,1800
34306,1305,2385,1800
34316,1296,2385,1800
34326,1288,2384,1800
34336,1279,2384,1800
34346,1271,2383,1800
34356,1262,2383,1800
34366,1254,2382,1800
34376,1246,2382,1800
34386,1237,2381,1800
34396,1229,2381,1800
34406,1221,2380,1800
34416,1212,2380,1800
34426,1204,2379,1800
34436,1196,2379,1800
34446,1187,2378,1800
34456,1179,2378,1800
34466,1171,2377,1800
34476,1162,2377,1800
34486,1154,2376,1800
34496,1146,2376,1800
34506,1138,2375,1800
34516,1129,2374,1800
34526,1121,2374,1800
34536,1113,2373,1800
34546,1104,2373,1800
34556,1096,2372,1800
34566,1088,2372,1800
34576,1080,2371,1800
34586,1071,2371,1800
34596,1063,2370,1800
34606,1055,2369,1800
34616,1047,2369,1800
34626,1039,2368,1800
34636,1031,2368,1800
34646,1023,2367,1800
34656,1015,2367,1800
34666,1007,2366,1800
34676,0999,2366,1800
34686,0991,2365,1800
34696,0982,2364,1800
34706,0974,2364,1800
34716,0965,2363,1800
34726,0957,2363,1800
34736,0949,2362,1800
34746,0940,2362,1800
34756,0932,2361,1800
34766,0923,2361,1800
34776,0915,2360,1800
34786,0906,2360,1800
34796,0898,2359,1800
34806,0890,2358,1800
34816,0882,2358,1800
34826,0873,2357,1800
34836,0865,2357,1800
34846,0857,2356,1800
34856,0849,2356,1800
34866,0840,2355,1800
34876,0832,2355,1800
34886,0824,2354,1800
34896,0816,2354,1800
34906,0808,2353,1800
34916,0799,2352,1800
34926,0791,2352,1800
34936,0783,2351,1800
34946,0775,2351,1800
34956,0767,2350,1800
34966,0759,2350,1800
34976,0751,2349,1800
34986,0743,2349,1800
