34066,0539,2335,1200
34076,0535,2334,1200
34086,0530,2334,1200
34096,0525,2334,1200
34106,0521,2334,1200
34116,0516,2333,1200
34126,0512,2333,1200
34136,0507,2333,1200
34146,0503,2332,1200
34156,0498,2332,1200
34166,0494,2332,1200
34176,0489,2331,1200
34186,0485,2331,1200
34196,0480,2331,1200
34206,0476,2331,1200
34216,0471,2330,1200
34226,0466,2330,1200
34236,0462,2330,1200
34246,0457,2329,1200
34256,0453,2329,1200
34266,0448,2329,1200
34276,0444,2329,1200
34286,0439,2328,1200
34296,0435,2328,1200
34306,0430,2328,1200
34316,0426,2327,1200
34326,0421,2327,1200
34336,0417,2327,1200
34346,0412,2327,1200
34356,0408,2326,1200
34366,0403,2326,1200
34376,0399,2326,1200
34386,0394,2325,1200
34396,0390,2325,1200
34406,0386,2325,1200
34416,0381,2325,1200
34426,0377,2324,1200
34436,0372,2324,1200
34446,0368,2324,1200
34456,0364,2323,1200
34466,0359,2323,1200
34476,0355,2323,1200
34486,0351,2322,1200
34496,0346,2322,1200
34506,0342,2322,1200
34516,0337,2322,1200
34526,0333,2321,1200
34536,0328,2321,1200
34546,0323,2321,1200
34556,0319,2320,1200
34566,0314,2320,1200
34576,0310,2320,1200
34586,0305,2320,1200
34596,0300,2319,1200
34606,0296,2319,1200
34616,0291,2319,1200
34626,0286,2318,1200
34636,0282,2318,1200
34646,0277,2318,1200
34656,0272,2318,1200
34666,0268,2317,1200
34676,0263,2317,1200
34686,0258,2317,1200
34696,0254,2317,1200
34706,0249,2316,1200
34716,0245,2316,1200
34726,0240,2316,1200
34736,0236,2315,1200
34746,0231,2315,1200
34756,0227,2315,1200
34766,0222,2314,1200
34776,0218,2314,1200
34786,0213,2314,1200
34796,0209,2314,1200
34806,0204,2313,1200
34816,0200,2313,1200
34826,0195,2313,1200
34836,0191,2313,1200
34846,0186,2312,1200
34856,0182,2312,1200
34866,0177,2312,1200
34876,0173,2311,1200
34886,0169,2311,1200
34896,0164,2311,1200
34906,0160,2311,1200
34916,0155,2310,1200
34926,0151,2310,1200
34936,0146,2310,1200
34946,0142,2309,1200
34956,0138,2309,1200
34966,0133,2309,1200
34976,0129,2309,1200
34986,0124,2308,1200
34996,0120,2308,1200
35006,0116,2308,1200
35016,0111,2307,1200
35026,0107,2307,1200
35036,0102,2307,1200
35046,0098,2307,1200
35056,0094,2306,1200
35066,0089,2306,1200
35076,0085,2306,1200
35086,0081,2306,1200
35096,0076,2305,1200
35106,0072,2305,1200
35116,0067,2305,1200
35126,0063,2304,1200
35136,0059,2304,1200
35146,0054,2304,1200
35156,0050,2304,1200
35166,0045,2303,1200
35176,0041,2303,1200
35186,0037,2303,1200
35196,0032,2302,1200
35206,0028,2302,1200
35216,0024,2302,1200
35226,0019,2302,1200
35236,0015,2301,1200
35246,0011,2301,1200
35256,0006,2301,1200
35266,0002,2301,1200
35276,1598,2300,1200
35286,1593,2300,1200
35296,1589,2300,1200
35306,1585,2299,1200
35316,1580,2299,1200
35326,1576,2299,1200
35336,1572,2298,1200
35346,1567,2298,1200
35356,1563,2298,1200
35366,1559,2298,1200
35376,1554,2297,1200
35386,1550,2297,1200
35396,1546,2297,1200
35406,1542,2296,1200
35416,1537,2296,1200
35426,1533,2296,1200
35436,1529,2295,1200
35446,1525,2295,1200
35456,1520,2295,1200
35466,1516,2295,1200
35476,1512,2294,1200
35486,1508,2294,1200
35496,1503,2294,1200
35506,1499,2293,1200
35516,1495,2293,1200
35526,1491,2293,1200
35536,1487,2293,1200
35546,1483,2292,1200
35556,1478,2292,1200
35566,1474,2292,1200
35576,1470,2291,1200
35586,1466,2291,1200
35596,1462,2291,1200
35606,1457,2290,1200
35616,1453,2290,1200
35626,1449,2290,1200
35636,1445,2290,1200
35646,1440,2289,1200
35656,1436,2289,1200
35666,1432,2289,1200
35676,1427,2289,1200
35686,1423,2288,1200
35696,1419,2288,1200
35706,1415,2288,1200
35716,1411,2287,1200
35726,1406,2287,1200
35736,1402,2287,1200
35746,1398,2286,1200
35756,1394,2286,1200
35766,1389,2286,1200
35776,1385,2286,1200
35786,1381,2285,1200
35796,1377,2285,1200
35806,1372,2285,1200
35816,1368,2285,1200
35826,1364,2284,1200
35836,1359,2284,1200
35846,1355,2284,1200
35856,1351,2283,1200
35866,1347,2283,1200
35876,1343,2283,1200
35886,1338,2282,1200
35896,1334,2282,1200
35906,1330,2282,1200
35916,1326,2282,1200
35926,1321,2282,1200
35936,1317,2282,1200
35946,1313,2281,1200
35956,1309,2281,1200
35966,1305,2281,1200
35976,1300,2281,1200
35986,1296,2280,1200
35996,1292,2280,1200
36006,1288,2280,1200
36016,1284,2279,1200
36026,1279,2279,1200
36036,1275,2279,1200
36046,1271,2278,1200
36056,1267,2278,1200
36066,1263,2278,1200
36076,1259,2278,1200
36086,1255,2277,1200
36096,1250,2277,1200
36106,1246,2277,1200
36116,1242,2276,1200
36126,1238,2276,1200
36136,1234,2276,1200
36146,1230,2276,1200
36156,1226,2275,1200
36166,1221,2275,1200
36176,1217,2275,1200
36186,1213,2274,1200
36196,1209,2274,1200
36206,1205,2274,1200
36216,1201,2274,1200
36226,1196,2273,1200
36236,1192,2273,1200
36246,1188,2273,1200
36256,1184,2272,1200
36266,1180,2272,1200
36276,1176,2272,1200
36286,1171,2272,1200
36296,1167,2271,1200
36306,1163,2271,1200
36316,1159,2271,1200
36326,1155,2270,1200
36336,1151,2270,1200
36346,1147,2270,1200
36356,1142,2270,1200
36366,1138,2269,1200
36376,1134,2269,1200
36386,1130,2269,1200
36396,1126,2269,1200
36406,1122,2268,1200
36416,1118,2268,1200
36426,1114,2268,1200
36436,1109,2267,1200
36446,1105,2267,1200
36456,1101,2267,1200
36466,1097,2267,1200
36476,1093,2266,1200
36486,1089,2266,1200
36496,1087,2266,1200
36506,1087,2266,1200
36516,1090,2266,1200
36526,1093,2266,1200
36536,1097,2266,1200
36546,1101,2266,1200
36556,1105,2266,1200
36566,1110,2266,1200
36576,1114,2266,1200
36586,1119,2266,1200
36596,1124,2266,1200
36606,1129,2266,1200
36616,1134,2266,1200
36626,1138,2266,1200
36636,1143,2266,1200
36646,1148,2266,1200
36656,1153,2266,1200
36666,1158,2266,1200
36676,1163,2266,1200
36686,1168,2266,1200
36696,1173,2266,1200
36706,1177,2266,1200
36716,1182,2266,1200
36726,1187,2266,1200
36736,1192,2266,1200
36746,1197,2266,1200
36756,1201,2266,1200
36766,1206,2267,1200
36776,1211,2267,1200
36786,1216,2267,1200
36796,1221,2268,1200
36806,1226,2268,1200
36816,1231,2268,1200
36826,1235,2269,1200
36836,1240,2269,1200
36846,1245,2269,1200
36856,1250,2270,1200
36866,1255,2270,1200
36876,1260,2270,1200
36886,1264,2271,1200
36896,1269,2271,1200
36906,1274,2271,1200
36916,1279,2272,1200
36926,1284,2272,1200
36936,1288,2272,1200
36946,1293,2273,1200
36956,1298,2273,1200
36966,1303,2273,1200
36976,1308,2274,1200
36986,1312,2274,1200
36996,1317,2274,1200
37006,1322,2275,1200
37016,1327,2275,1200
37026,1332,2275,1200
37036,1337,2276,1200
37046,1342,2276,1200
37056,1347,2276,1200
37066,1352,2277,1200
37076,1357,2277,1200
37086,1362,2277,1200
37096,1367,2278,1200
37106,1372,2278,1200
37116,1377,2278,1200
37126,1381,2279,1200
37136,1386,2279,1200
37146,1391,2279,1200
37156,1396,2280,1200
37166,1400,2280,1200
37176,1405,2281,1200
37186,1410,2281,1200
37196,1415,2281,1200
37206,1419,2282,1200
37216,1424,2282,1200
37226,1429,2282,1200
37236,1434,2282,1200
37246,1439,2283,1200
37256,1444,2283,1200
37266,1449,2284,1200
37276,1453,2284,1200
37286,1458,2284,1200
37296,1463,2285,1200
37306,1468,2285,1200
37316,1472,2285,1200
37326,1477,2286,1200
37336,1482,2286,1200
37346,1487,2286,1200
37356,1492,2287,1200
37366,1496,2287,1200
37376,1501,2287,1200
37386,1507,2288,1200
37396,1511,2288,1200
37406,1516,2288,1200
37416,1521,2289,1200
37426,1526,2289,1200
37436,1531,2289,1200
37446,1536,2290,1200
37456,1541,2290,1200
37466,1546,2290,1200
37476,1551,2291,1200
37486,1556,2291,1200
37496,1561,2291,1200
37506,1566,2292,1200
37516,1570,2292,1200
37526,1575,2293,1200
37536,1580,2293,1200
37546,1585,2293,1200
37556,1590,2294,1200
37566,1595,2294,1200
37576,0000,2294,1200
37586,0004,2295,1200
37596,0009,2295,1200
37606,0014,2295,1200
37616,0019,2296,1200
37626,0024,2296,1200
37636,0029,2296,1200
37646,0034,2297,1200
37656,0039,2297,1200
37666,0044,2297,1200
37676,0049,2298,1200
37686,0054,2298,1200
37696,0059,2298,1200
37706,0064,2299,1200
37716,0069,2299,1200
37726,0074,2299,1200
37736,0079,2300,1200
37746,0084,2300,1200
37756,0089,2300,1200
37766,0094,2301,1200
37776,0099,2301,1200
37786,0104,2301,1200
37796,0109,2302,1200
37806,0114,2302,1200
37816,0119,2302,1200
37826,0124,2303,1200
37836,0129,2303,1200
37846,0135,2303,1200
37856,0139,2304,1200
37866,0145,2304,1200
37876,0150,2304,1200
37886,0155,2305,1200
37896,0160,2305,1200
37906,0165,2305,1200
37916,0170,2306,1200
37926,0175,2306,1200
37936,0180,2306,1200
37946,0185,2307,1200
37956,0190,2307,1200
37966,0195,2307,1200
37976,0200,2308,1200
37986,0205,2308,1200
37996,0210,2308,1200
38006,0215,2309,1200
38016,0220,2309,1200
38026,0225,2309,1200
38036,0230,2310,1200
38046,0235,2310,1200
38056,0240,2310,1200
38066,0246,2311,1200
38076,0251,2311,1200
38086,0256,2311,1200
38096,0261,2312,1200
38106,0266,2312,1200
38116,0271,2313,1200
38126,0276,2313,1200
38136,0281,2313,1200
38146,0286,2314,1200
38156,0291,2314,1200
38166,0295,2314,1200
38176,0300,2315,1200
38186,0305,2315,1200
38196,0310,2315,1200
38206,0315,2316,1200
38216,0319,2316,1200
38226,0324,2316,1200
38236,0330,2317,1200
38246,0335,2317,1200
38256,0340,2317,1200
38266,0346,2318,1200
38276,0351,2318,1200
38286,0356,2318,1200
38296,0362,2319,1200
38306,0367,2319,1200
38316,0372,2319,1200
38326,0378,2320,1200
38336,0383,2320,1200
38346,0388,2320,1200
38356,0392,2321,1200
38366,0397,2321,1200
38376,0402,2321,1200
38386,0407,2322,1200
38396,0412,2322,1200
38406,0417,2322,1200
38416,0422,2323,1200
38426,0427,2323,1200
38436,0432,2323,1200
38446,0437,2324,1200
38456,0442,2324,1200
38466,0447,2325,1200
38476,0452,2325,1200
38486,0458,2325,1200
38496,0463,2325,1200
38506,0468,2326,1200
38516,0473,2326,1200
38526,0478,2326,1200
38536,0483,2327,1200
38546,0488,2327,1200
38556,0493,2327,1200
38566,0498,2328,1200
38576,0503,2328,1200
38586,0508,2328,1200
38596,0514,2329,1200
38606,0519,2329,1200
38616,0524,2329,1200
38626,0529,2330,1200
38636,0534,2330,1200
38646,0539,2330,1200
38656,0545,2331,1200
38666,0550,2331,1200
38676,0555,2331,1200
38686,0560,2332,1200
38696,0565,2332,1200
38706,0570,2332,1200
38716,0576,2333,1200
38726,0581,2333,1200
38736,0586,2333,1200
38746,0591,2334,1200
38756,0597,2334,1200
38766,0602,2334,1200
38776,0607,2335,1200
38786,0612,2335,1200
38796,0617,2335,1200
38806,0623,2336,1200
38816,0628,2336,1200
38826,0633,2336,1200
38836,0637,2337,1200
38846,0642,2337,1200
38856,0647,2337,1200
38866,0652,2338,1200
38876,0657,2338,1200
38886,0662,2338,1200
38896,0667,2338,1200
38906,0672,2339,1200
38916,0677,2339,1200
38926,0682,2339,1200
38936,0687,2340,1200
38946,0692,2340,1200
38956,0697,2341,1200
38966,0702,2341,1200
38976,0707,2341,1200
38986,0712,2341,1200
38996,0716,2342,1200
39006,0721,2342,1200
39016,0726,2342,1200
39026,0731,2343,1200
39036,0736,2343,1200
39046,0741,2343,1200
39056,0746,2344,1200
39066,0751,2344,1200
39076,0756,2344,1200
39086,0761,2345,1200
39096,0766,2345,1200
39106,0771,2345,1200
39116,0776,2346,1200
39126,0781,2346,1200
39136,0786,2346,1200
39146,0791,2346,1200
39156,0796,2347,1200
39166,0801,2347,1200
39176,0806,2347,1200
39186,0811,2348,1200
39196,0816,2348,1200
39206,0821,2349,1200
39216,0826,2349,1200
39226,0831,2349,1200
39236,0836,2349,1200
39246,0842,2350,1200
39256,0847,2350,1200
39266,0852,2350,1200
39276,0857,2351,1200
39286,0862,2351,1200
39296,0867,2351,1200
39306,0872,2352,1200
39316,0877,2352,1200
39326,0882,2352,1200
39336,0887,2353,1200
39346,0893,2353,1200
39356,0898,2353,1200
39366,0903,2354,1200
39376,0908,2354,1200
39386,0913,2354,1200
39396,0919,2355,1200
39406,0924,2355,1200
39416,0929,2355,1200
39426,0934,2356,1200
39436,0939,2356,1200
39446,0945,2356,1200
39456,0950,2357,1200
39466,0955,2357,1200
39476,0960,2357,1200
39486,0965,2358,1200
39496,0970,2358,1200
39506,0975,2358,1200
39516,0980,2358,1200
39526,0984,2359,1200
39536,0989,2359,1200
39546,0994,2359,1200
39556,0999,2360,1200
39566,1004,2360,1200
39576,1009,2361,1200
39586,1014,2361,1200
39596,1019,2361,1200
39606,1023,2361,1200
39616,1028,2362,1200
39626,1033,2362,1200
39636,1038,2362,1200
39646,1043,2363,1200
39656,1048,2363,1200
39666,1053,2363,1200
39676,1058,2364,1200
39686,1063,2364,1200
39696,1068,2364,1200
39706,1073,2365,1200
39716,1078,2365,1200
39726,1083,2365,1200
39736,1088,2366,1200
39746,1093,2366,1200
39756,1097,2366,1200
39766,1102,2366,1200
39776,1107,2367,1200
39786,1112,2367,1200
39796,1117,2367,1200
39806,1122,2368,1200
39816,1127,2368,1200
39826,1132,2368,1200
39836,1137,2369,1200
39846,1142,2369,1200
39856,1147,2369,1200
39866,1151,2370,1200
39876,1156,2370,1200
39886,1161,2370,1200
39896,1165,2371,1200
39906,1170,2371,1200
39916,1175,2371,1200
39926,1179,2372,1200
39936,1184,2372,1200
39946,1189,2372,1200
39956,1194,2373,1200
39966,1199,2373,1200
39976,1204,2373,1200
39986,1209,2373,1200
39996,1213,2374,1200
40006,1218,2374,1200
40016,1223,2374,1200
40026,1228,2375,1200
40036,1232,2375,1200
40046,1237,2375,1200
40056,1242,2376,1200
40066,1247,2376,1200
40076,1252,2376,1200
40086,1257,2377,1200
40096,1262,2377,1200
40106,1266,2377,1200
40116,1271,2378,1200
40126,1276,2378,1200
40136,1281,2378,1200
40146,1286,2378,1200
40156,1291,2379,1200
40166,1295,2379,1200
40176,1300,2379,1200
40186,1305,2380,1200
40196,1310,2380,1200
40206,1314,2380,1200
40216,1319,2381,1200
40226,1323,2381,1200
40236,1328,2381,1200
40246,1332,2381,1200
40256,1336,2382,1200
40266,1340,2382,1200
40276,1345,2382,1200
40286,1350,2382,1200
40296,1355,2383,1200
40306,1360,2383,1200
40316,1365,2383,1200
40326,1370,2384,1200
40336,1375,2384,1200
40346,1379,2384,1200
40356,1384,2385,1200
40366,1389,2385,1200
40376,1393,2385,1200
40386,1398,2385,1200
40396,1402,2386,1200
40406,1407,2386,1200
40416,1412,2386,1200
40426,1416,2387,1200
40436,1421,2387,1200
40446,1426,2387,1200
40456,1431,2388,1200
40466,1435,2388,1200
40476,1440,2388,1200
40486,1445,2389,1200
40496,1450,2389,1200
40506,1455,2389,1200
40516,1460,2390,1200
40526,1465,2390,1200
40536,1469,2390,1200
40546,1474,2390,1200
40556,1479,2391,1200
40566,1484,2391,1200
40576,1489,2391,1200
40586,1492,2392,1200
40596,1492,2392,1200
40606,1492,2392,1200
40616,1492,2392,1200
40626,1492,2392,1200
40636,1490,2392,1200
40646,1486,2392,1200
40656,1482,2392,1200
40666,1478,2392,1200
40676,1473,2392,1200
40686,1469,2392,1200
40696,1464,2392,1200
40706,1459,2392,1200
40716,1455,2392,1200
40726,1450,2392,1200
40736,1445,2392,1200
40746,1441,2392,1200
40756,1436,2391,1200
40766,1431,2391,1200
40776,1426,2391,1200
40786,1421,2390,1200
40796,1417,2390,1200
40806,1412,2390,1200
40816,1407,2389,1200
40826,1402,2389,1200
40836,1397,2389,1200
40846,1393,2388,1200
40856,1388,2388,1200
40866,1383,2388,1200
40876,1378,2387,1200
40886,1373,2387,1200
40896,1369,2387,1200
40906,1364,2387,1200
40916,1359,2386,1200
40926,1354,2386,1200
40936,1350,2386,1200
40946,1345,2385,1200
40956,1340,2385,1200
40966,1335,2385,1200
40976,1330,2384,1200
40986,1326,2384,1200
40996,1321,2384,1200
41006,1316,2383,1200
41016,1311,2383,1200
41026,1307,2383,1200
41036,1302,2383,1200
41046,1297,2382,1200
41056,1292,2382,1200
41066,1288,2382,1200
41076,1283,2381,1200
41086,1278,2381,1200
41096,1274,2381,1200
41106,1269,2380,1200
41116,1264,2380,1200
41126,1259,2380,1200
41136,1255,2380,1200
41146,1250,2379,1200
41156,1245,2379,1200
41166,1241,2379,1200
41176,1236,2378,1200
41186,1231,2378,1200
41196,1226,2378,1200
41206,1222,2377,1200
41216,1217,2377,1200
41226,1212,2377,1200
41236,1208,2377,1200
41246,1203,2376,1200
41256,1198,2376,1200
41266,1194,2376,1200
41276,1189,2375,1200
41286,1184,2375,1200
41296,1179,2375,1200
41306,1175,2374,1200
41316,1170,2374,1200
41326,1165,2374,1200
41336,1160,2374,1200
41346,1156,2373,1200
41356,1151,2373,1200
41366,1146,2373,1200
41376,1141,2372,1200
41386,1137,2372,1200
41396,1132,2372,1200
41406,1127,2371,1200
41416,1123,2371,1200
41426,1118,2371,1200
41436,1113,2371,1200
41446,1109,2370,1200
41456,1104,2370,1200
41466,1099,2370,1200
41476,1094,2369,1200
41486,1090,2369,1200
41496,1085,2369,1200
41506,1080,2369,1200
41516,1076,2368,1200
41526,1071,2368,1200
41536,1066,2368,1200
41546,1061,2367,1200
41556,1057,2367,1200
41566,1052,2367,1200
41576,1047,2366,1200
41586,1042,2366,1200
41596,1038,2366,1200
41606,1033,2366,1200
41616,1028,2365,1200
41626,1024,2365,1200
41636,1019,2365,1200
41646,1015,2364,1200
41656,1010,2364,1200
41666,1005,2364,1200
41676,1001,2363,1200
41686,0996,2363,1200
41696,0991,2363,1200
41706,0987,2363,1200
41716,0982,2362,1200
41726,0977,2362,1200
41736,0973,2362,1200
41746,0968,2361,1200
41756,0963,2361,1200
41766,0958,2361,1200
41776,0953,2361,1200
41786,0948,2360,1200
41796,0944,2360,1200
41806,0939,2360,1200
41816,0934,2359,1200
41826,0929,2359,1200
41836,0925,2359,1200
41846,0920,2358,1200
41856,0915,2358,1200
41866,0910,2358,1200
41876,0905,2358,1200
41886,0901,2357,1200
41896,0896,2357,1200
41906,0891,2357,1200
41916,0886,2356,1200
41926,0882,2356,1200
41936,0877,2356,1200
41946,0872,2356,1200
41956,0868,2355,1200
41966,0863,2355,1200
41976,0858,2355,1200
41986,0854,2354,1200
41996,0849,2354,1200
42006,0844,2354,1200
42016,0840,2354,1200
42026,0835,2353,1200
42036,0830,2353,1200
42046,0826,2353,1200
42056,0821,2352,1200
42066,0816,2352,1200
42076,0812,2352,1200
42086,0807,2351,1200
42096,0803,2351,1200
42106,0798,2351,1200
42116,0793,2351,1200
42126,0789,2350,1200
42136,0784,2350,1200
42146,0779,2350,1200
42156,0775,2349,1200
42166,0770,2349,1200
42176,0766,2349,1200
42186,0761,2349,1200
42196,0756,2348,1200
42206,0752,2348,1200
42216,0747,2348,1200
42226,0742,2347,1200
42236,0738,2347,1200
42246,0733,2347,1200
42256,0729,2346,1200
42266,0724,2346,1200
42276,0719,2346,1200
42286,0715,2346,1200
42296,0710,2345,1200
42306,0705,2345,1200
42316,0701,2345,1200
42326,0696,2344,1200
42336,0692,2344,1200
42346,0687,2344,1200
42356,0683,2343,1200
42366,0678,2343,1200
42376,0673,2343,1200
42386,0668,2343,1200
42396,0663,2342,1200
42406,0659,2342,1200
42416,0654,2342,1200
42426,0649,2341,1200
42436,0644,2341,1200
42446,0640,2341,1200
42456,0635,2341,1200
42466,0630,2340,1200
42476,0626,2340,1200
42486,0621,2340,1200
42496,0616,2339,1200
42506,0612,2339,1200
42516,0607,2339,1200
42526,0602,2338,1200
42536,0598,2338,1200
42546,0593,2338,1200
42556,0588,2338,1200
42566,0584,2337,1200
42576,0579,2337,1200
42586,0574,2337,1200
42596,0570,2336,1200
42606,0565,2336,1200
42616,0560,2336,1200
42626,0556,2335,1200
42636,0551,2335,1200
42646,0547,2335,1200
42656,0542,2334,1200
42666,0537,2334,1200
42676,0533,2334,1200
42686,0528,2334,1200
42696,0524,2333,1200
42706,0519,2333,1200
42716,0515,2333,1200
42726,0510,2332,1200
42736,0505,2332,1200
42746,0501,2332,1200
42756,0496,2331,1200
42766,0491,2331,1200
42776,0487,2331,1200
42786,0482,2331,1200
42796,0477,2330,1200
42806,0473,2330,1200
42816,0468,2330,1200
42826,0463,2329,1200
42836,0459,2329,1200
42846,0454,2329,1200
42856,0449,2328,1200
42866,0445,2328,1200
42876,0440,2328,1200
42886,0435,2328,1200
42896,0431,2327,1200
42906,0426,2327,1200
42916,0421,2327,1200
42926,0417,2326,1200
42936,0412,2326,1200
42946,0408,2326,1200
42956,0403,2325,1200
42966,0399,2325,1200
42976,0394,2325,1200
42986,0390,2325,1200
42996,0385,2324,1200
43006,0380,2324,1200
43016,0376,2324,1200
43026,0371,2323,1200
43036,0367,2323,1200
43046,0362,2323,1200
43056,0358,2322,1200
43066,0354,2322,1200
43076,0349,2322,1200
43086,0345,2322,1200
43096,0340,2321,1200
43106,0335,2321,1200
43116,0331,2321,1200
43126,0326,2320,1200
43136,0321,2320,1200
43146,0316,2320,1200
43156,0312,2320,1200
43166,0307,2319,1200
43176,0302,2319,1200
43186,0297,2319,1200
43196,0293,2318,1200
43206,0288,2318,1200
43216,0283,2318,1200
43226,0278,2318,1200
43236,0274,2317,1200
43246,0269,2317,1200
43256,0264,2317,1200
43266,0259,2316,1200
43276,0255,2316,1200
43286,0250,2316,1200
43296,0245,2316,1200
43306,0241,2315,1200
43316,0236,2315,1200
43326,0231,2315,1200
43336,0227,2314,1200
43346,0222,2314,1200
43356,0218,2314,1200
43366,0213,2314,1200
