13456,1103,2366,2400
13466,1116,2367,2400
13476,1128,2368,2400
13486,1140,2369,2400
13496,1151,2369,2400
13506,1163,2370,2400
13516,1175,2371,2400
13526,1187,2372,2400
13536,1199,2372,2400
13546,1211,2373,2400
13556,1223,2374,2400
13566,1235,2375,2400
13576,1247,2375,2400
13586,1259,2376,2400
13596,1271,2377,2400
13606,1282,2378,2400
13616,1294,2379,2400
13626,1306,2379,2400
13636,1318,2380,2400
13646,1330,2381,2400
13656,1342,2382,2400
13666,1354,2382,2400
13676,1366,2383,2400
13686,1378,2384,2400
13696,1390,2385,2400
13706,1402,2385,2400
13716,1415,2386,2400
13726,1427,2387,2400
13736,1439,2388,2400
13746,1451,2388,2400
13756,1463,2389,2400
13766,1474,2390,2400
13776,1482,2390,2400
13786,1493,2391,2400
13796,1505,2392,2400
13806,1516,2392,2400
13816,1528,2393,2400
13826,1540,2394,2400
13836,1552,2394,2400
13846,1564,2395,2400
13856,1576,2396,2400
13866,1588,2396,2400
13876,0000,2397,2400
13886,0012,2398,2400
13896,0020,2398,2400
13906,0021,2398,2400
13916,0020,2399,2400
13926,0018,2399,2400
13936,0009,2399,2400
13946,1599,2399,2400
13956,1589,2399,2400
13966,1577,2399,2400
13976,1566,2398,2400
13986,1555,2398,2400
13996,1543,2397,2400
14006,1532,2396,2400
14016,1521,2396,2400
14026,1511,2395,2400
14036,1499,2394,2400
14046,1487,2394,2400
14056,1475,2393,2400
14066,1464,2392,2400
14076,1452,2391,2400
14086,1440,2391,2400
14096,1428,2390,2400
14106,1416,2389,2400
14116,1404,2388,2400
14126,1392,2388,2400
14136,1380,2387,2400
14146,1368,2386,2400
14156,1356,2386,2400
14166,1344,2385,2400
14176,1333,2384,2400
14186,1321,2383,2400
14196,1309,2383,2400
14206,1298,2382,2400
14216,1286,2381,2400
14226,1275,2380,2400
14236,1263,2380,2400
14246,1251,2379,2400
14256,1239,2378,2400
14266,1228,2378,2400
14276,1216,2377,2400
14286,1204,2376,2400
14296,1193,2376,2400
14306,1181,2375,2400
14316,1169,2374,2400
14326,1157,2373,2400
14336,1145,2373,2400
14346,1133,2372,2400
14356,1121,2371,2400
14366,1109,2371,2400
14376,1097,2370,2400
14386,1085,2369,2400
14396,1073,2368,2400
14406,1062,2368,2400
14416,1050,2367,2400
14426,1038,2366,2400
14436,1027,2365,2400
14446,1015,2365,2400
14456,1003,2364,2400
14466,0991,2363,2400
14476,0979,2362,2400
14486,0968,2362,2400
14496,0956,2361,2400
14506,0945,2360,2400
14516,0933,2359,2400
14526,0922,2359,2400
14536,0910,2358,2400
14546,0899,2357,2400
14556,0887,2356,2400
14566,0875,2355,2400
14576,0864,2355,2400
14586,0852,2354,2400
14596,0841,2353,2400
14606,0829,2352,2400
14616,0817,2351,2400
14626,0806,2351,2400
14636,0794,2350,2400
14646,0782,2349,2400
14656,0770,2348,2400
14666,0758,2348,2400
14676,0747,2347,2400
14686,0735,2346,2400
14696,0723,2345,2400
14706,0712,2345,2400
14716,0700,2344,2400
14726,0688,2343,2400
14736,0677,2342,2400
14746,0665,2342,2400
14756,0654,2341,2400
14766,0642,2340,2400
14776,0631,2339,2400
14786,0620,2338,2400
14796,0608,2338,2400
14806,0597,2337,2400
14816,0586,2336,2400
14826,0574,2335,2400
14836,0563,2335,2400
14846,0552,2334,2400
14856,0540,2333,2400
14866,0529,2333,2400
14876,0517,2332,2400
14886,0506,2331,2400
14896,0495,2330,2400
14906,0483,2330,2400
14916,0472,2329,2400
14926,0461,2328,2400
14936,0450,2327,2400
14946,0439,2327,2400
14956,0428,2326,2400
14966,0417,2325,2400
14976,0406,2325,2400
14986,0395,2324,2400
14996,0384,2323,2400
15006,0372,2322,2400
15016,0361,2322,2400
15026,0350,2321,2400
15036,0339,2320,2400
15046,0328,2319,2400
15056,0317,2319,2400
15066,0305,2318,2400
15076,0294,2317,2400
15086,0283,2317,2400
15096,0272,2316,2400
15106,0260,2315,2400
15116,0249,2315,2400
15126,0238,2314,2400
15136,0227,2313,2400
15146,0216,2312,2400
15156,0205,2312,2400
15166,0194,2311,2400
15176,0183,2310,2400
15186,0172,2310,2400
15196,0161,2309,2400
15206,0150,2308,2400
15216,0139,2307,2400
15226,0128,2307,2400
15236,0117,2306,2400
15246,0109,2306,2400
15256,0110,2306,2400
15266,0115,2306,2400
15276,0122,2306,2400
15286,0131,2306,2400
15296,0141,2306,2400
15306,0152,2306,2400
15316,0162,2306,2400
15326,0174,2306,2400
15336,0185,2306,2400
15346,0196,2306,2400
15356,0208,2307,2400
15366,0220,2307,2400
15376,0232,2308,2400
15386,0243,2309,2400
15396,0255,2310,2400
15406,0267,2311,2400
15416,0278,2311,2400
15426,0290,2312,2400
15436,0302,2313,2400
15446,0313,2314,2400
15456,0325,2314,2400
15466,0336,2315,2400
15476,0348,2316,2400
15486,0359,2317,2400
15496,0371,2318,2400
15506,0383,2318,2400
15516,0394,2319,2400
15526,0405,2320,2400
15536,0417,2321,2400
15546,0429,2322,2400
15556,0440,2322,2400
15566,0452,2323,2400
15576,0464,2324,2400
15586,0476,2325,2400
15596,0488,2326,2400
15606,0500,2326,2400
15616,0512,2327,2400
15626,0523,2328,2400
15636,0535,2329,2400
15646,0547,2330,2400
15656,0559,2331,2400
15666,0571,2331,2400
15676,0583,2332,2400
15686,0595,2333,2400
15696,0607,2334,2400
15706,0619,2335,2400
15716,0631,2335,2400
15726,0643,2336,2400
15736,0655,2337,2400
15746,0667,2338,2400
15756,0679,2339,2400
15766,0692,2339,2400
15776,0704,2340,2400
15786,0716,2341,2400
15796,0728,2342,2400
15806,0740,2343,2400
15816,0752,2343,2400
15826,0765,2344,2400
15836,0777,2345,2400
15846,0789,2346,2400
15856,0801,2347,2400
15866,0812,2347,2400
15876,0824,2348,2400
15886,0835,2349,2400
15896,0847,2350,2400
15906,0860,2351,2400
15916,0873,2351,2400
15926,0886,2352,2400
15936,0898,2353,2400
15946,0910,2354,2400
15956,0922,2355,2400
15966,0934,2356,2400
15976,0946,2356,2400
15986,0958,2357,2400
15996,0971,2358,2400
16006,0983,2359,2400
16016,0995,2360,2400
16026,1007,2360,2400
16036,1020,2361,2400
16046,1032,2362,2400
16056,1045,2363,2400
16066,1057,2363,2400
16076,1070,2364,2400
16086,1083,2365,2400
16096,1095,2366,2400
16106,1108,2367,2400
16116,1120,2367,2400
16126,1132,2368,2400
16136,1143,2369,2400
16146,1155,2370,2400
16156,1167,2370,2400
16166,1179,2371,2400
16176,1191,2372,2400
16186,1203,2373,2400
16196,1215,2374,2400
16206,1227,2374,2400
16216,1239,2375,2400
16226,1251,2376,2400
16236,1263,2377,2400
16246,1275,2377,2400
16256,1287,2378,2400
16266,1298,2379,2400
16276,1310,2380,2400
16286,1322,2380,2400
16296,1334,2381,2400
16306,1346,2382,2400
16316,1358,2383,2400
16326,1370,2383,2400
16336,1382,2384,2400
16346,1394,2385,2400
16356,1406,2386,2400
16366,1419,2386,2400
16376,1431,2387,2400
16386,1443,2388,2400
16396,1455,2389,2400
16406,1465,2389,2400
16416,1475,2390,2400
16426,1486,2390,2400
16436,1498,2391,2400
16446,1509,2392,2400
16456,1521,2393,2400
16466,1532,2393,2400
16476,1544,2394,2400
16486,1556,2395,2400
16496,1568,2395,2400
16506,1580,2396,2400
16516,1592,2397,2400
16526,0004,2397,2400
16536,0016,2398,2400
16546,0028,2398,2400
16556,0040,2399,2400
16566,0052,2399,2400
16576,0064,2399,2400
16586,0072,2399,2400
16596,0072,2399,2400
16606,0072,2399,2400
16616,0071,0000,2400
16626,0062,0000,2400
16636,0052,0000,2400
16646,0041,0000,2400
16656,0030,0000,2400
16666,0019,0000,2400
16676,0007,0000,2400
16686,1595,0000,2400
16696,1584,2399,2400
16706,1572,2399,2400
16716,1560,2398,2400
16726,1549,2397,2400
16736,1537,2397,2400
16746,1526,2396,2400
16756,1515,2395,2400
16766,1504,2395,2400
16776,1492,2394,2400
16786,1480,2393,2400
16796,1468,2392,2400
16806,1456,2391,2400
16816,1444,2391,2400
16826,1432,2390,2400
16836,1420,2389,2400
16846,1408,2389,2400
16856,1396,2388,2400
16866,1384,2387,2400
16876,1372,2386,2400
16886,1360,2386,2400
16896,1349,2385,2400
16906,1337,2384,2400
16916,1325,2384,2400
16926,1313,2383,2400
16936,1302,2382,2400
16946,1290,2381,2400
16956,1278,2381,2400
16966,1267,2380,2400
16976,1255,2379,2400
16986,1243,2379,2400
16996,1231,2378,2400
17006,1220,2377,2400
17016,1208,2376,2400
17026,1197,2376,2400
17036,1185,2375,2400
17046,1173,2374,2400
17056,1161,2374,2400
17066,1149,2373,2400
17076,1137,2372,2400
17086,1125,2371,2400
17096,1113,2371,2400
17106,1101,2370,2400
17116,1089,2369,2400
17126,1077,2368,2400
17136,1065,2368,2400
17146,1053,2367,2400
17156,1042,2366,2400
17166,1030,2366,2400
17176,1018,2365,2400
17186,1006,2364,2400
17196,0995,2363,2400
17206,0983,2363,2400
17216,0971,2362,2400
17226,0960,2361,2400
17236,0948,2360,2400
17246,0937,2359,2400
17256,0925,2359,2400
17266,0914,2358,2400
17276,0902,2357,2400
17286,0890,2356,2400
17296,0878,2356,2400
17306,0867,2355,2400
17316,0855,2354,2400
17326,0844,2353,2400
17336,0832,2352,2400
17346,0821,2352,2400
17356,0809,2351,2400
17366,0797,2350,2400
17376,0785,2349,2400
17386,0773,2349,2400
17396,0762,2348,2400
17406,0750,2347,2400
17416,0738,2346,2400
17426,0726,2346,2400
17436,0715,2345,2400
17446,0703,2344,2400
17456,0692,2343,2400
17466,0680,2342,2400
17476,0668,2342,2400
17486,0657,2341,2400
17496,0645,2340,2400
17506,0634,2339,2400
17516,0623,2339,2400
17526,0611,2338,2400
17536,0600,2337,2400
17546,0589,2336,2400
17556,0577,2336,2400
17566,0566,2335,2400
17576,0554,2334,2400
17586,0543,2334,2400
17596,0532,2333,2400
17606,0520,2332,2400
17616,0509,2331,2400
17626,0497,2331,2400
17636,0486,2330,2400
17646,0475,2329,2400
17656,0464,2328,2400
17666,0452,2328,2400
17676,0441,2327,2400
17686,0430,2326,2400
17696,0419,2326,2400
17706,0408,2325,2400
17716,0397,2324,2400
17726,0386,2323,2400
17736,0375,2323,2400
17746,0364,2322,2400
17756,0352,2321,2400
17766,0341,2320,2400
17776,0330,2320,2400
17786,0318,2319,2400
17796,0307,2318,2400
17806,0296,2318,2400
17816,0285,2317,2400
17826,0274,2316,2400
17836,0263,2315,2400
17846,0252,2315,2400
17856,0241,2314,2400
17866,0229,2313,2400
17876,0218,2313,2400
17886,0207,2312,2400
17896,0196,2311,2400
17906,0185,2310,2400
17916,0174,2310,2400
17926,0163,2309,2400
17936,0152,2308,2400
17946,0141,2308,2400
17956,0130,2307,2400
17966,0119,2306,2400
17976,0107,2306,2400
17986,0096,2305,2400
17996,0085,2304,2400
18006,0074,2303,2400
18016,0062,2303,2400
18026,0051,2302,2400
18036,0040,2301,2400
18046,0033,2301,2400
18056,0033,2301,2400
18066,0039,2301,2400
18076,0046,2301,2400
18086,0055,2301,2400
18096,0065,2301,2400
18106,0076,2301,2400
18116,0087,2301,2400
18126,0098,2301,2400
18136,0109,2301,2400
18146,0121,2301,2400
18156,0133,2302,2400
18166,0144,2302,2400
18176,0156,2303,2400
18186,0168,2304,2400
18196,0179,2305,2400
18206,0191,2305,2400
18216,0203,2306,2400
18226,0215,2307,2400
18236,0227,2308,2400
18246,0239,2309,2400
18256,0251,2309,2400
18266,0263,2310,2400
18276,0275,2311,2400
18286,0287,2312,2400
18296,0298,2312,2400
18306,0310,2313,2400
18316,0322,2314,2400
18326,0333,2315,2400
18336,0345,2316,2400
18346,0357,2316,2400
18356,0369,2317,2400
18366,0380,2318,2400
18376,0392,2319,2400
18386,0404,2320,2400
18396,0416,2321,2400
18406,0427,2321,2400
18416,0439,2322,2400
18426,0451,2323,2400
18436,0463,2324,2400
18446,0475,2325,2400
18456,0487,2326,2400
18466,0498,2326,2400
18476,0510,2327,2400
18486,0522,2328,2400
18496,0534,2329,2400
18506,0546,2330,2400
18516,0558,2330,2400
18526,0570,2331,2400
18536,0582,2332,2400
18546,0594,2333,2400
18556,0606,2334,2400
18566,0618,2335,2400
18576,0631,2335,2400
18586,0643,2336,2400
18596,0655,2337,2400
18606,0667,2338,2400
18616,0680,2339,2400
18626,0692,2339,2400
18636,0704,2340,2400
18646,0716,2341,2400
18656,0729,2342,2400
18666,0741,2343,2400
18676,0753,2343,2400
18686,0766,2344,2400
18696,0778,2345,2400
18706,0790,2346,2400
18716,0802,2347,2400
18726,0814,2347,2400
18736,0825,2348,2400
18746,0837,2349,2400
18756,0849,2350,2400
18766,0862,2351,2400
18776,0875,2352,2400
18786,0888,2352,2400
18796,0900,2353,2400
18806,0912,2354,2400
18816,0924,2355,2400
18826,0937,2356,2400
18836,0949,2356,2400
18846,0961,2357,2400
18856,0973,2358,2400
18866,0986,2359,2400
18876,0998,2360,2400
18886,1011,2360,2400
18896,1023,2361,2400
18906,1035,2362,2400
18916,1048,2363,2400
18926,1061,2364,2400
18936,1073,2364,2400
18946,1086,2365,2400
18956,1099,2366,2400
18966,1111,2367,2400
18976,1123,2368,2400
18986,1135,2368,2400
18996,1147,2369,2400
19006,1159,2370,2400
19016,1171,2371,2400
19026,1183,2371,2400
19036,1195,2372,2400
19046,1207,2373,2400
19056,1219,2374,2400
19066,1231,2375,2400
19076,1243,2375,2400
19086,1255,2376,2400
19096,1267,2377,2400
19106,1279,2378,2400
19116,1291,2378,2400
19126,1303,2379,2400
19136,1315,2380,2400
19146,1326,2381,2400
19156,1338,2381,2400
19166,1351,2382,2400
19176,1363,2383,2400
19186,1375,2384,2400
19196,1387,2384,2400
19206,1400,2385,2400
19216,1412,2386,2400
19226,1425,2387,2400
19236,1437,2387,2400
19246,1448,2388,2400
19256,1457,2389,2400
19266,1469,2389,2400
19276,1481,2390,2400
19286,1493,2391,2400
19296,1504,2391,2400
19306,1516,2392,2400
19316,1527,2393,2400
19326,1539,2394,2400
19336,1551,2394,2400
19346,1563,2395,2400
19356,1575,2396,2400
19366,1588,2396,2400
19376,0000,2397,2400
19386,0008,2397,2400
19396,0009,2398,2400
19406,0008,2398,2400
19416,0006,2398,2400
19426,1598,2398,2400
19436,1588,2398,2400
19446,1577,2398,2400
19456,1566,2398,2400
19466,1555,2398,2400
19476,1543,2397,2400
19486,1532,2396,2400
19496,1520,2395,2400
19506,1510,2395,2400
19516,1499,2394,2400
19526,1487,2393,2400
19536,1475,2393,2400
19546,1463,2392,2400
19556,1451,2391,2400
19566,1439,2391,2400
19576,1427,2390,2400
19586,1415,2389,2400
19596,1403,2388,2400
19606,1391,2387,2400
19616,1379,2387,2400
19626,1367,2386,2400
19636,1355,2385,2400
19646,1343,2385,2400
19656,1331,2384,2400
19666,1320,2383,2400
19676,1308,2383,2400
19686,1296,2382,2400
19696,1285,2381,2400
19706,1273,2380,2400
19716,1261,2380,2400
19726,1249,2379,2400
19736,1237,2378,2400
19746,1225,2378,2400
19756,1214,2377,2400
19766,1202,2376,2400
19776,1190,2375,2400
19786,1178,2375,2400
19796,1166,2374,2400
19806,1154,2373,2400
19816,1142,2372,2400
19826,1129,2372,2400
19836,1117,2371,2400
19846,1106,2370,2400
19856,1093,2370,2400
19866,1082,2369,2400
19876,1070,2368,2400
19886,1058,2367,2400
19896,1046,2366,2400
19906,1034,2366,2400
19916,1022,2365,2400
19926,1010,2364,2400
19936,0998,2363,2400
19946,0987,2363,2400
19956,0975,2362,2400
19966,0963,2361,2400
19976,0952,2360,2400
19986,0940,2360,2400
19996,0929,2359,2400
20006,0917,2358,2400
20016,0905,2357,2400
20026,0893,2356,2400
20036,0881,2356,2400
20046,0870,2355,2400
20056,0858,2354,2400
20066,0847,2353,2400
20076,0835,2353,2400
20086,0823,2352,2400
20096,0811,2351,2400
20106,0800,2350,2400
20116,0788,2349,2400
20126,0776,2349,2400
20136,0764,2348,2400
20146,0752,2347,2400
20156,0740,2346,2400
20166,0728,2346,2400
20176,0717,2345,2400
20186,0705,2344,2400
20196,0693,2343,2400
20206,0682,2342,2400
20216,0670,2342,2400
20226,0659,2341,2400
20236,0647,2340,2400
20246,0635,2339,2400
20256,0624,2339,2400
20266,0613,2338,2400
20276,0601,2337,2400
20286,0590,2336,2400
20296,0578,2336,2400
20306,0567,2335,2400
20316,0555,2334,2400
20326,0544,2334,2400
20336,0532,2333,2400
20346,0521,2332,2400
20356,0509,2331,2400
20366,0498,2331,2400
20376,0487,2330,2400
20386,0475,2329,2400
20396,0464,2329,2400
20406,0453,2328,2400
20416,0441,2327,2400
20426,0430,2326,2400
20436,0419,2326,2400
20446,0408,2325,2400
20456,0397,2324,2400
20466,0386,2323,2400
20476,0374,2323,2400
20486,0363,2322,2400
20496,0352,2321,2400
20506,0341,2320,2400
20516,0329,2320,2400
20526,0318,2319,2400
20536,0307,2318,2400
20546,0296,2318,2400
20556,0285,2317,2400
20566,0273,2316,2400
20576,0262,2315,2400
20586,0251,2315,2400
20596,0240,2314,2400
20606,0229,2313,2400
20616,0217,2313,2400
20626,0206,2312,2400
20636,0195,2311,2400
20646,0184,2310,2400
20656,0173,2310,2400
20666,0162,2309,2400
20676,0151,2308,2400
20686,0139,2308,2400
20696,0128,2307,2400
20706,0117,2306,2400
20716,0106,2305,2400
20726,0095,2305,2400
20736,0083,2304,2400
20746,0072,2303,2400
20756,0061,2303,2400
20766,0049,2302,2400
20776,0038,2301,2400
20786,0027,2300,2400
20796,0020,2300,2400
20806,0020,2300,2400
20816,0025,2300,2400
20826,0032,2300,2400
20836,0041,2300,2400
20846,0052,2300,2400
20856,0062,2300,2400
20866,0073,2300,2400
20876,0084,2300,2400
20886,0096,2300,2400
20896,0107,2300,2400
20906,0119,2301,2400
20916,0131,2301,2400
20926,0143,2302,2400
20936,0154,2303,2400
20946,0166,2304,2400
20956,0178,2304,2400
20966,0190,2305,2400
20976,0202,2306,2400
20986,0214,2307,2400
20996,0226,2308,2400
21006,0238,2308,2400
21016,0250,2309,2400
21026,0262,2310,2400
21036,0274,2311,2400
21046,0286,2312,2400
21056,0298,2312,2400
21066,0309,2313,2400
21076,0321,2314,2400
21086,0333,2315,2400
21096,0345,2316,2400
21106,0356,2316,2400
21116,0368,2317,2400
21126,0380,2318,2400
21136,0392,2319,2400
21146,0403,2320,2400
21156,0415,2321,2400
21166,0427,2321,2400
21176,0439,2322,2400
21186,0451,2323,2400
21196,0463,2324,2400
21206,0475,2325,2400
21216,0487,2326,2400
21226,0499,2326,2400
21236,0511,2327,2400
21246,0522,2328,2400
21256,0534,2329,2400
21266,0547,2330,2400
21276,0559,2331,2400
21286,0571,2331,2400
21296,0583,2332,2400
21306,0595,2333,2400
21316,0607,2334,2400
21326,0620,2335,2400
21336,0632,2335,2400
21346,0644,2336,2400
21356,0656,2337,2400
21366,0669,2338,2400
21376,0681,2339,2400
21386,0693,2339,2400
21396,0706,2340,2400
21406,0718,2341,2400
21416,0731,2342,2400
21426,0743,2343,2400
21436,0755,2344,2400
21446,0768,2344,2400
21456,0780,2345,2400
21466,0792,2346,2400
21476,0804,2347,2400
21486,0816,2348,2400
21496,0828,2349,2400
21506,0840,2349,2400
21516,0852,2350,2400
21526,0865,2351,2400
21536,0879,2352,2400
21546,0891,2353,2400
21556,0903,2354,2400
21566,0916,2354,2400
21576,0928,2355,2400
21586,0940,2356,2400
21596,0953,2357,2400
21606,0965,2358,2400
21616,0978,2358,2400
21626,0990,2359,2400
21636,1003,2360,2400
21646,1015,2361,2400
21656,1027,2362,2400
21666,1040,2362,2400
21676,1053,2363,2400
21686,1066,2364,2400
21696,1078,2365,2400
21706,1091,2366,2400
21716,1104,2366,2400
21726,1116,2367,2400
21736,1128,2368,2400
21746,1140,2369,2400
21756,1152,2370,2400
21766,1164,2370,2400
21776,1176,2371,2400
21786,1188,2372,2400
21796,1200,2373,2400
21806,1213,2373,2400
21816,1225,2374,2400
21826,1237,2375,2400
21836,1249,2376,2400
21846,1261,2376,2400
21856,1273,2377,2400
21866,1285,2378,2400
21876,1297,2379,2400
21886,1309,2379,2400
21896,1320,2380,2400
21906,1333,2381,2400
21916,1345,2382,2400
21926,1357,2383,2400
21936,1369,2383,2400
21946,1382,2384,2400
21956,1394,2385,2400
21966,1407,2386,2400
21976,1419,2386,2400
21986,1431,2387,2400
21996,1440,2388,2400
22006,1440,2388,2400
22016,1438,2388,2400
22026,1432,2388,2400
22036,1422,2388,2400
22046,1413,2388,2400
22056,1402,2388,2400
22066,1391,2387,2400
22076,1379,2387,2400
22086,1368,2386,2400
22096,1356,2385,2400
22106,1344,2385,2400
22116,1332,2384,2400
22126,1321,2383,2400
22136,1309,2383,2400
22146,1297,2382,2400
22156,1286,2381,2400
22166,1274,2380,2400
22176,1263,2380,2400
22186,1251,2379,2400
22196,1239,2378,2400
22206,1227,2378,2400
22216,1216,2377,2400
22226,1204,2376,2400
22236,1192,2375,2400
22246,1181,2375,2400
22256,1169,2374,2400
22266,1157,2373,2400
22276,1145,2372,2400
22286,1133,2372,2400
22296,1121,2371,2400
22306,1109,2370,2400
22316,1096,2369,2400
22326,1084,2369,2400
22336,1072,2368,2400
22346,1060,2367,2400
22356,1048,2366,2400
22366,1036,2366,2400
22376,1025,2365,2400
22386,1013,2364,2400
22396,1001,2363,2400
22406,0989,2363,2400
22416,0977,2362,2400
22426,0965,2361,2400
22436,0953,2360,2400
22446,0941,2360,2400
22456,0930,2359,2400
22466,0918,2358,2400
22476,0906,2357,2400
22486,0894,2356,2400
22496,0882,2356,2400
22506,0870,2355,2400
22516,0859,2354,2400
22526,0847,2353,2400
22536,0836,2352,2400
22546,0824,2352,2400
22556,0812,2351,2400
22566,0800,2350,2400
22576,0788,2349,2400
22586,0776,2348,2400
22596,0764,2348,2400
22606,0752,2347,2400
22616,0741,2346,2400
